validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ab1cfccf98a24048,2026-08-28T22:45:36.202590Z,,,,,Scheduler,PASS,2026-08-28T22:45:36.202611Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab1cfccf98a24048,2026-08-28T22:45:36.202590Z,,,,,Market Data,PASS,2026-08-28T22:45:36.203070Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab1cfccf98a24048,2026-08-28T22:45:36.202590Z,,,,,Context,PASS,2026-08-28T22:45:36.203170Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab1cfccf98a24048,2026-08-28T22:45:36.202590Z,,,,,AI,FAIL,2026-08-28T22:45:36.203342Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab1cfccf98a24048,2026-08-28T22:45:36.202590Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab1cfccf98a24048,2026-08-28T22:45:36.202590Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab1cfccf98a24048,2026-08-28T22:45:36.202590Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab1cfccf98a24048,2026-08-28T22:45:36.202590Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab1cfccf98a24048,2026-08-28T22:45:36.202590Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab1cfccf98a24048,2026-08-28T22:45:36.202590Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab1cfccf98a24048,2026-08-28T22:45:36.202590Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab1cfccf98a24048,2026-08-28T22:45:36.202590Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab1cfccf98a24048,2026-08-28T22:45:36.202590Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
