validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7ea93da2f2c34eda,2026-08-27T21:50:47.757218Z,,,,,Scheduler,PASS,2026-08-27T21:50:47.757236Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea93da2f2c34eda,2026-08-27T21:50:47.757218Z,,,,,Market Data,PASS,2026-08-27T21:50:47.757615Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea93da2f2c34eda,2026-08-27T21:50:47.757218Z,,,,,Context,PASS,2026-08-27T21:50:47.757625Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea93da2f2c34eda,2026-08-27T21:50:47.757218Z,,,,,AI,FAIL,2026-08-27T21:50:47.757763Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea93da2f2c34eda,2026-08-27T21:50:47.757218Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea93da2f2c34eda,2026-08-27T21:50:47.757218Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea93da2f2c34eda,2026-08-27T21:50:47.757218Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea93da2f2c34eda,2026-08-27T21:50:47.757218Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea93da2f2c34eda,2026-08-27T21:50:47.757218Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea93da2f2c34eda,2026-08-27T21:50:47.757218Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea93da2f2c34eda,2026-08-27T21:50:47.757218Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea93da2f2c34eda,2026-08-27T21:50:47.757218Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ea93da2f2c34eda,2026-08-27T21:50:47.757218Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
