validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c192d312a3e541ca,2026-08-27T13:24:04.212566Z,,,,,Scheduler,PASS,2026-08-27T13:24:04.212586Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c192d312a3e541ca,2026-08-27T13:24:04.212566Z,,,,,Market Data,PASS,2026-08-27T13:24:04.213019Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c192d312a3e541ca,2026-08-27T13:24:04.212566Z,,,,,Context,PASS,2026-08-27T13:24:04.213054Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c192d312a3e541ca,2026-08-27T13:24:04.212566Z,,,,,AI,FAIL,2026-08-27T13:24:04.213264Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c192d312a3e541ca,2026-08-27T13:24:04.212566Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c192d312a3e541ca,2026-08-27T13:24:04.212566Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c192d312a3e541ca,2026-08-27T13:24:04.212566Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c192d312a3e541ca,2026-08-27T13:24:04.212566Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c192d312a3e541ca,2026-08-27T13:24:04.212566Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c192d312a3e541ca,2026-08-27T13:24:04.212566Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c192d312a3e541ca,2026-08-27T13:24:04.212566Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c192d312a3e541ca,2026-08-27T13:24:04.212566Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c192d312a3e541ca,2026-08-27T13:24:04.212566Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
