validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_23e547ee10dc41e1,2026-08-30T16:38:05.748610Z,,,,,Scheduler,PASS,2026-08-30T16:38:05.748627Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23e547ee10dc41e1,2026-08-30T16:38:05.748610Z,,,,,Market Data,PASS,2026-08-30T16:38:05.748923Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23e547ee10dc41e1,2026-08-30T16:38:05.748610Z,,,,,Context,PASS,2026-08-30T16:38:05.748934Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23e547ee10dc41e1,2026-08-30T16:38:05.748610Z,,,,,AI,FAIL,2026-08-30T16:38:05.749231Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23e547ee10dc41e1,2026-08-30T16:38:05.748610Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23e547ee10dc41e1,2026-08-30T16:38:05.748610Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23e547ee10dc41e1,2026-08-30T16:38:05.748610Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23e547ee10dc41e1,2026-08-30T16:38:05.748610Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23e547ee10dc41e1,2026-08-30T16:38:05.748610Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23e547ee10dc41e1,2026-08-30T16:38:05.748610Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23e547ee10dc41e1,2026-08-30T16:38:05.748610Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23e547ee10dc41e1,2026-08-30T16:38:05.748610Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23e547ee10dc41e1,2026-08-30T16:38:05.748610Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
