validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d11cf07791e340f8,2026-08-27T05:07:36.567587Z,,,,,Scheduler,PASS,2026-08-27T05:07:36.567614Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d11cf07791e340f8,2026-08-27T05:07:36.567587Z,,,,,Market Data,PASS,2026-08-27T05:07:36.568072Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d11cf07791e340f8,2026-08-27T05:07:36.567587Z,,,,,Context,PASS,2026-08-27T05:07:36.568085Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d11cf07791e340f8,2026-08-27T05:07:36.567587Z,,,,,AI,FAIL,2026-08-27T05:07:36.568498Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d11cf07791e340f8,2026-08-27T05:07:36.567587Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d11cf07791e340f8,2026-08-27T05:07:36.567587Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d11cf07791e340f8,2026-08-27T05:07:36.567587Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d11cf07791e340f8,2026-08-27T05:07:36.567587Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d11cf07791e340f8,2026-08-27T05:07:36.567587Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d11cf07791e340f8,2026-08-27T05:07:36.567587Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d11cf07791e340f8,2026-08-27T05:07:36.567587Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d11cf07791e340f8,2026-08-27T05:07:36.567587Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d11cf07791e340f8,2026-08-27T05:07:36.567587Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
