validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c7e0bc4945b044d6,2026-08-28T21:37:57.366777Z,,,,,Scheduler,PASS,2026-08-28T21:37:57.366795Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7e0bc4945b044d6,2026-08-28T21:37:57.366777Z,,,,,Market Data,PASS,2026-08-28T21:37:57.367126Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7e0bc4945b044d6,2026-08-28T21:37:57.366777Z,,,,,Context,PASS,2026-08-28T21:37:57.367136Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7e0bc4945b044d6,2026-08-28T21:37:57.366777Z,,,,,AI,FAIL,2026-08-28T21:37:57.367260Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7e0bc4945b044d6,2026-08-28T21:37:57.366777Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7e0bc4945b044d6,2026-08-28T21:37:57.366777Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7e0bc4945b044d6,2026-08-28T21:37:57.366777Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7e0bc4945b044d6,2026-08-28T21:37:57.366777Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7e0bc4945b044d6,2026-08-28T21:37:57.366777Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7e0bc4945b044d6,2026-08-28T21:37:57.366777Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7e0bc4945b044d6,2026-08-28T21:37:57.366777Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7e0bc4945b044d6,2026-08-28T21:37:57.366777Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7e0bc4945b044d6,2026-08-28T21:37:57.366777Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
