validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_be794a99d6c141ff,2026-08-27T17:05:17.165747Z,,,,,Scheduler,PASS,2026-08-27T17:05:17.165772Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be794a99d6c141ff,2026-08-27T17:05:17.165747Z,,,,,Market Data,PASS,2026-08-27T17:05:17.166305Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be794a99d6c141ff,2026-08-27T17:05:17.165747Z,,,,,Context,PASS,2026-08-27T17:05:17.166320Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be794a99d6c141ff,2026-08-27T17:05:17.165747Z,,,,,AI,FAIL,2026-08-27T17:05:17.166529Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be794a99d6c141ff,2026-08-27T17:05:17.165747Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be794a99d6c141ff,2026-08-27T17:05:17.165747Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be794a99d6c141ff,2026-08-27T17:05:17.165747Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be794a99d6c141ff,2026-08-27T17:05:17.165747Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be794a99d6c141ff,2026-08-27T17:05:17.165747Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be794a99d6c141ff,2026-08-27T17:05:17.165747Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be794a99d6c141ff,2026-08-27T17:05:17.165747Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be794a99d6c141ff,2026-08-27T17:05:17.165747Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be794a99d6c141ff,2026-08-27T17:05:17.165747Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
