validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d9fcbb22d7f249a0,2026-08-28T18:48:19.744653Z,,,,,Scheduler,PASS,2026-08-28T18:48:19.744676Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9fcbb22d7f249a0,2026-08-28T18:48:19.744653Z,,,,,Market Data,PASS,2026-08-28T18:48:19.745033Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9fcbb22d7f249a0,2026-08-28T18:48:19.744653Z,,,,,Context,PASS,2026-08-28T18:48:19.745043Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9fcbb22d7f249a0,2026-08-28T18:48:19.744653Z,,,,,AI,FAIL,2026-08-28T18:48:19.745192Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9fcbb22d7f249a0,2026-08-28T18:48:19.744653Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9fcbb22d7f249a0,2026-08-28T18:48:19.744653Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9fcbb22d7f249a0,2026-08-28T18:48:19.744653Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9fcbb22d7f249a0,2026-08-28T18:48:19.744653Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9fcbb22d7f249a0,2026-08-28T18:48:19.744653Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9fcbb22d7f249a0,2026-08-28T18:48:19.744653Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9fcbb22d7f249a0,2026-08-28T18:48:19.744653Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9fcbb22d7f249a0,2026-08-28T18:48:19.744653Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9fcbb22d7f249a0,2026-08-28T18:48:19.744653Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
