validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_94bef840493941c3,2026-08-27T13:24:04.109087Z,,,,,Scheduler,PASS,2026-08-27T13:24:04.109132Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94bef840493941c3,2026-08-27T13:24:04.109087Z,,,,,Market Data,PASS,2026-08-27T13:24:04.109812Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94bef840493941c3,2026-08-27T13:24:04.109087Z,,,,,Context,PASS,2026-08-27T13:24:04.109827Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94bef840493941c3,2026-08-27T13:24:04.109087Z,,,,,AI,FAIL,2026-08-27T13:24:04.110047Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94bef840493941c3,2026-08-27T13:24:04.109087Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94bef840493941c3,2026-08-27T13:24:04.109087Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94bef840493941c3,2026-08-27T13:24:04.109087Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94bef840493941c3,2026-08-27T13:24:04.109087Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94bef840493941c3,2026-08-27T13:24:04.109087Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94bef840493941c3,2026-08-27T13:24:04.109087Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94bef840493941c3,2026-08-27T13:24:04.109087Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94bef840493941c3,2026-08-27T13:24:04.109087Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94bef840493941c3,2026-08-27T13:24:04.109087Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
