validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c9d962040e9843f8,2026-08-27T18:51:26.576493Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.576520Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9d962040e9843f8,2026-08-27T18:51:26.576493Z,,,,,Market Data,PASS,2026-08-27T18:51:26.576807Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9d962040e9843f8,2026-08-27T18:51:26.576493Z,,,,,Context,PASS,2026-08-27T18:51:26.576816Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9d962040e9843f8,2026-08-27T18:51:26.576493Z,,,,,AI,FAIL,2026-08-27T18:51:26.579467Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9d962040e9843f8,2026-08-27T18:51:26.576493Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9d962040e9843f8,2026-08-27T18:51:26.576493Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9d962040e9843f8,2026-08-27T18:51:26.576493Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9d962040e9843f8,2026-08-27T18:51:26.576493Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9d962040e9843f8,2026-08-27T18:51:26.576493Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9d962040e9843f8,2026-08-27T18:51:26.576493Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9d962040e9843f8,2026-08-27T18:51:26.576493Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9d962040e9843f8,2026-08-27T18:51:26.576493Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9d962040e9843f8,2026-08-27T18:51:26.576493Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
