validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7b8bfe9d3dda4f52,2026-08-27T19:49:31.124753Z,,,,,Scheduler,PASS,2026-08-27T19:49:31.124778Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b8bfe9d3dda4f52,2026-08-27T19:49:31.124753Z,,,,,Market Data,PASS,2026-08-27T19:49:31.125243Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b8bfe9d3dda4f52,2026-08-27T19:49:31.124753Z,,,,,Context,PASS,2026-08-27T19:49:31.125256Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b8bfe9d3dda4f52,2026-08-27T19:49:31.124753Z,,,,,AI,FAIL,2026-08-27T19:49:31.125436Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b8bfe9d3dda4f52,2026-08-27T19:49:31.124753Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b8bfe9d3dda4f52,2026-08-27T19:49:31.124753Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b8bfe9d3dda4f52,2026-08-27T19:49:31.124753Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b8bfe9d3dda4f52,2026-08-27T19:49:31.124753Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b8bfe9d3dda4f52,2026-08-27T19:49:31.124753Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b8bfe9d3dda4f52,2026-08-27T19:49:31.124753Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b8bfe9d3dda4f52,2026-08-27T19:49:31.124753Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b8bfe9d3dda4f52,2026-08-27T19:49:31.124753Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b8bfe9d3dda4f52,2026-08-27T19:49:31.124753Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
