validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cd269117ed5948e5,2026-08-30T13:53:48.710933Z,,,,,Scheduler,PASS,2026-08-30T13:53:48.710956Z,,interval=1.0s,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cd269117ed5948e5,2026-08-30T13:53:48.710933Z,,,,,Market Data,FAIL,2026-08-30T13:53:48.711334Z,1.0,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cd269117ed5948e5,2026-08-30T13:53:48.710933Z,,,,,Context,FAIL,2026-08-30T13:53:48.711345Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cd269117ed5948e5,2026-08-30T13:53:48.710933Z,,,,,AI,FAIL,2026-08-30T13:53:48.716562Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cd269117ed5948e5,2026-08-30T13:53:48.710933Z,,,,,Risk,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cd269117ed5948e5,2026-08-30T13:53:48.710933Z,,,,,Eligibility,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cd269117ed5948e5,2026-08-30T13:53:48.710933Z,,,,,Execution Bridge,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cd269117ed5948e5,2026-08-30T13:53:48.710933Z,,,,,OMS,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cd269117ed5948e5,2026-08-30T13:53:48.710933Z,,,,,Gateway,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cd269117ed5948e5,2026-08-30T13:53:48.710933Z,,,,,MT5,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cd269117ed5948e5,2026-08-30T13:53:48.710933Z,,,,,Broker,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cd269117ed5948e5,2026-08-30T13:53:48.710933Z,,,,,Position Open,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cd269117ed5948e5,2026-08-30T13:53:48.710933Z,,,,,Position Close,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
