validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d0286e7bb110484b,2026-08-30T15:03:24.300600Z,,,,,Scheduler,PASS,2026-08-30T15:03:24.300620Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0286e7bb110484b,2026-08-30T15:03:24.300600Z,,,,,Market Data,PASS,2026-08-30T15:03:24.301057Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0286e7bb110484b,2026-08-30T15:03:24.300600Z,,,,,Context,PASS,2026-08-30T15:03:24.301067Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0286e7bb110484b,2026-08-30T15:03:24.300600Z,,,,,AI,FAIL,2026-08-30T15:03:24.301220Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0286e7bb110484b,2026-08-30T15:03:24.300600Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0286e7bb110484b,2026-08-30T15:03:24.300600Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0286e7bb110484b,2026-08-30T15:03:24.300600Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0286e7bb110484b,2026-08-30T15:03:24.300600Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0286e7bb110484b,2026-08-30T15:03:24.300600Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0286e7bb110484b,2026-08-30T15:03:24.300600Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0286e7bb110484b,2026-08-30T15:03:24.300600Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0286e7bb110484b,2026-08-30T15:03:24.300600Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0286e7bb110484b,2026-08-30T15:03:24.300600Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
