validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b380258211934746,2026-08-27T21:29:07.981768Z,,,,,Scheduler,PASS,2026-08-27T21:29:07.981794Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b380258211934746,2026-08-27T21:29:07.981768Z,,,,,Market Data,PASS,2026-08-27T21:29:07.982197Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b380258211934746,2026-08-27T21:29:07.981768Z,,,,,Context,PASS,2026-08-27T21:29:07.982259Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b380258211934746,2026-08-27T21:29:07.981768Z,,,,,AI,FAIL,2026-08-27T21:29:07.982774Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b380258211934746,2026-08-27T21:29:07.981768Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b380258211934746,2026-08-27T21:29:07.981768Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b380258211934746,2026-08-27T21:29:07.981768Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b380258211934746,2026-08-27T21:29:07.981768Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b380258211934746,2026-08-27T21:29:07.981768Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b380258211934746,2026-08-27T21:29:07.981768Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b380258211934746,2026-08-27T21:29:07.981768Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b380258211934746,2026-08-27T21:29:07.981768Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b380258211934746,2026-08-27T21:29:07.981768Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
