validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7454f6c7411f4da6,2026-08-27T17:05:16.874504Z,,,,,Scheduler,PASS,2026-08-27T17:05:16.874530Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7454f6c7411f4da6,2026-08-27T17:05:16.874504Z,,,,,Market Data,PASS,2026-08-27T17:05:16.874828Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7454f6c7411f4da6,2026-08-27T17:05:16.874504Z,,,,,Context,PASS,2026-08-27T17:05:16.874837Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7454f6c7411f4da6,2026-08-27T17:05:16.874504Z,,,,,AI,FAIL,2026-08-27T17:05:16.875053Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7454f6c7411f4da6,2026-08-27T17:05:16.874504Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7454f6c7411f4da6,2026-08-27T17:05:16.874504Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7454f6c7411f4da6,2026-08-27T17:05:16.874504Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7454f6c7411f4da6,2026-08-27T17:05:16.874504Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7454f6c7411f4da6,2026-08-27T17:05:16.874504Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7454f6c7411f4da6,2026-08-27T17:05:16.874504Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7454f6c7411f4da6,2026-08-27T17:05:16.874504Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7454f6c7411f4da6,2026-08-27T17:05:16.874504Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7454f6c7411f4da6,2026-08-27T17:05:16.874504Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
