validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2315f3f0be754018,2026-08-30T17:50:47.156302Z,,,,,Scheduler,PASS,2026-08-30T17:50:47.156349Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2315f3f0be754018,2026-08-30T17:50:47.156302Z,,,,,Market Data,PASS,2026-08-30T17:50:47.156761Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2315f3f0be754018,2026-08-30T17:50:47.156302Z,,,,,Context,PASS,2026-08-30T17:50:47.156777Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2315f3f0be754018,2026-08-30T17:50:47.156302Z,,,,,AI,FAIL,2026-08-30T17:50:47.156944Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2315f3f0be754018,2026-08-30T17:50:47.156302Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2315f3f0be754018,2026-08-30T17:50:47.156302Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2315f3f0be754018,2026-08-30T17:50:47.156302Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2315f3f0be754018,2026-08-30T17:50:47.156302Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2315f3f0be754018,2026-08-30T17:50:47.156302Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2315f3f0be754018,2026-08-30T17:50:47.156302Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2315f3f0be754018,2026-08-30T17:50:47.156302Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2315f3f0be754018,2026-08-30T17:50:47.156302Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2315f3f0be754018,2026-08-30T17:50:47.156302Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
