validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_54b5c9a4a7954d00,2026-08-27T20:41:51.677768Z,,,,,Scheduler,PASS,2026-08-27T20:41:51.677803Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b5c9a4a7954d00,2026-08-27T20:41:51.677768Z,,,,,Market Data,PASS,2026-08-27T20:41:51.678554Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b5c9a4a7954d00,2026-08-27T20:41:51.677768Z,,,,,Context,PASS,2026-08-27T20:41:51.678568Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b5c9a4a7954d00,2026-08-27T20:41:51.677768Z,,,,,AI,FAIL,2026-08-27T20:41:51.678791Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b5c9a4a7954d00,2026-08-27T20:41:51.677768Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b5c9a4a7954d00,2026-08-27T20:41:51.677768Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b5c9a4a7954d00,2026-08-27T20:41:51.677768Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b5c9a4a7954d00,2026-08-27T20:41:51.677768Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b5c9a4a7954d00,2026-08-27T20:41:51.677768Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b5c9a4a7954d00,2026-08-27T20:41:51.677768Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b5c9a4a7954d00,2026-08-27T20:41:51.677768Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b5c9a4a7954d00,2026-08-27T20:41:51.677768Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b5c9a4a7954d00,2026-08-27T20:41:51.677768Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
