validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_420ba9826e15440c,2026-08-30T17:09:31.448069Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.448091Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_420ba9826e15440c,2026-08-30T17:09:31.448069Z,,,,,Market Data,PASS,2026-08-30T17:09:31.448571Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_420ba9826e15440c,2026-08-30T17:09:31.448069Z,,,,,Context,PASS,2026-08-30T17:09:31.448588Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_420ba9826e15440c,2026-08-30T17:09:31.448069Z,,,,,AI,FAIL,2026-08-30T17:09:31.448795Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_420ba9826e15440c,2026-08-30T17:09:31.448069Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_420ba9826e15440c,2026-08-30T17:09:31.448069Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_420ba9826e15440c,2026-08-30T17:09:31.448069Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_420ba9826e15440c,2026-08-30T17:09:31.448069Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_420ba9826e15440c,2026-08-30T17:09:31.448069Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_420ba9826e15440c,2026-08-30T17:09:31.448069Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_420ba9826e15440c,2026-08-30T17:09:31.448069Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_420ba9826e15440c,2026-08-30T17:09:31.448069Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_420ba9826e15440c,2026-08-30T17:09:31.448069Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
