validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_224df0e8dba24d57,2026-08-30T16:38:05.917326Z,,,,,Scheduler,PASS,2026-08-30T16:38:05.917350Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_224df0e8dba24d57,2026-08-30T16:38:05.917326Z,,,,,Market Data,PASS,2026-08-30T16:38:05.917948Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_224df0e8dba24d57,2026-08-30T16:38:05.917326Z,,,,,Context,PASS,2026-08-30T16:38:05.917960Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_224df0e8dba24d57,2026-08-30T16:38:05.917326Z,,,,,AI,FAIL,2026-08-30T16:38:05.918147Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_224df0e8dba24d57,2026-08-30T16:38:05.917326Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_224df0e8dba24d57,2026-08-30T16:38:05.917326Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_224df0e8dba24d57,2026-08-30T16:38:05.917326Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_224df0e8dba24d57,2026-08-30T16:38:05.917326Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_224df0e8dba24d57,2026-08-30T16:38:05.917326Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_224df0e8dba24d57,2026-08-30T16:38:05.917326Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_224df0e8dba24d57,2026-08-30T16:38:05.917326Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_224df0e8dba24d57,2026-08-30T16:38:05.917326Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_224df0e8dba24d57,2026-08-30T16:38:05.917326Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
