validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8323cc808ed44a7c,2026-08-27T12:30:44.991983Z,,,,,Scheduler,PASS,2026-08-27T12:30:44.992004Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8323cc808ed44a7c,2026-08-27T12:30:44.991983Z,,,,,Market Data,PASS,2026-08-27T12:30:44.992359Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8323cc808ed44a7c,2026-08-27T12:30:44.991983Z,,,,,Context,PASS,2026-08-27T12:30:44.992369Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8323cc808ed44a7c,2026-08-27T12:30:44.991983Z,,,,,AI,FAIL,2026-08-27T12:30:44.992510Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8323cc808ed44a7c,2026-08-27T12:30:44.991983Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8323cc808ed44a7c,2026-08-27T12:30:44.991983Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8323cc808ed44a7c,2026-08-27T12:30:44.991983Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8323cc808ed44a7c,2026-08-27T12:30:44.991983Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8323cc808ed44a7c,2026-08-27T12:30:44.991983Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8323cc808ed44a7c,2026-08-27T12:30:44.991983Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8323cc808ed44a7c,2026-08-27T12:30:44.991983Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8323cc808ed44a7c,2026-08-27T12:30:44.991983Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8323cc808ed44a7c,2026-08-27T12:30:44.991983Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
