validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9a9b2d0d28ac477a,2026-08-30T17:09:31.270132Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.270151Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a9b2d0d28ac477a,2026-08-30T17:09:31.270132Z,,,,,Market Data,PASS,2026-08-30T17:09:31.270563Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a9b2d0d28ac477a,2026-08-30T17:09:31.270132Z,,,,,Context,PASS,2026-08-30T17:09:31.270575Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a9b2d0d28ac477a,2026-08-30T17:09:31.270132Z,,,,,AI,FAIL,2026-08-30T17:09:31.270713Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a9b2d0d28ac477a,2026-08-30T17:09:31.270132Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a9b2d0d28ac477a,2026-08-30T17:09:31.270132Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a9b2d0d28ac477a,2026-08-30T17:09:31.270132Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a9b2d0d28ac477a,2026-08-30T17:09:31.270132Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a9b2d0d28ac477a,2026-08-30T17:09:31.270132Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a9b2d0d28ac477a,2026-08-30T17:09:31.270132Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a9b2d0d28ac477a,2026-08-30T17:09:31.270132Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a9b2d0d28ac477a,2026-08-30T17:09:31.270132Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a9b2d0d28ac477a,2026-08-30T17:09:31.270132Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
