validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5364253828884fa7,2026-08-27T22:22:55.762629Z,,,,,Scheduler,PASS,2026-08-27T22:22:55.762658Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5364253828884fa7,2026-08-27T22:22:55.762629Z,,,,,Market Data,PASS,2026-08-27T22:22:55.763168Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5364253828884fa7,2026-08-27T22:22:55.762629Z,,,,,Context,PASS,2026-08-27T22:22:55.763193Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5364253828884fa7,2026-08-27T22:22:55.762629Z,,,,,AI,FAIL,2026-08-27T22:22:55.763453Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5364253828884fa7,2026-08-27T22:22:55.762629Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5364253828884fa7,2026-08-27T22:22:55.762629Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5364253828884fa7,2026-08-27T22:22:55.762629Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5364253828884fa7,2026-08-27T22:22:55.762629Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5364253828884fa7,2026-08-27T22:22:55.762629Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5364253828884fa7,2026-08-27T22:22:55.762629Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5364253828884fa7,2026-08-27T22:22:55.762629Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5364253828884fa7,2026-08-27T22:22:55.762629Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5364253828884fa7,2026-08-27T22:22:55.762629Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
