validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_204f731394224b6d,2026-08-30T17:41:56.317800Z,,,,,Scheduler,PASS,2026-08-30T17:41:56.317832Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_204f731394224b6d,2026-08-30T17:41:56.317800Z,,,,,Market Data,PASS,2026-08-30T17:41:56.318269Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_204f731394224b6d,2026-08-30T17:41:56.317800Z,,,,,Context,PASS,2026-08-30T17:41:56.318279Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_204f731394224b6d,2026-08-30T17:41:56.317800Z,,,,,AI,FAIL,2026-08-30T17:41:56.318629Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_204f731394224b6d,2026-08-30T17:41:56.317800Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_204f731394224b6d,2026-08-30T17:41:56.317800Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_204f731394224b6d,2026-08-30T17:41:56.317800Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_204f731394224b6d,2026-08-30T17:41:56.317800Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_204f731394224b6d,2026-08-30T17:41:56.317800Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_204f731394224b6d,2026-08-30T17:41:56.317800Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_204f731394224b6d,2026-08-30T17:41:56.317800Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_204f731394224b6d,2026-08-30T17:41:56.317800Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_204f731394224b6d,2026-08-30T17:41:56.317800Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
