validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9b32bd5c99284198,2026-08-27T14:41:29.639089Z,,,,,Scheduler,PASS,2026-08-27T14:41:29.639104Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b32bd5c99284198,2026-08-27T14:41:29.639089Z,,,,,Market Data,PASS,2026-08-27T14:41:29.639428Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b32bd5c99284198,2026-08-27T14:41:29.639089Z,,,,,Context,PASS,2026-08-27T14:41:29.639440Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b32bd5c99284198,2026-08-27T14:41:29.639089Z,,,,,AI,FAIL,2026-08-27T14:41:29.639613Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b32bd5c99284198,2026-08-27T14:41:29.639089Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b32bd5c99284198,2026-08-27T14:41:29.639089Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b32bd5c99284198,2026-08-27T14:41:29.639089Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b32bd5c99284198,2026-08-27T14:41:29.639089Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b32bd5c99284198,2026-08-27T14:41:29.639089Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b32bd5c99284198,2026-08-27T14:41:29.639089Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b32bd5c99284198,2026-08-27T14:41:29.639089Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b32bd5c99284198,2026-08-27T14:41:29.639089Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b32bd5c99284198,2026-08-27T14:41:29.639089Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
