validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7368cc87c7cc451c,2026-08-30T13:47:57.702597Z,,,,,Scheduler,PASS,2026-08-30T13:47:57.702625Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7368cc87c7cc451c,2026-08-30T13:47:57.702597Z,,,,,Market Data,PASS,2026-08-30T13:47:57.703242Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7368cc87c7cc451c,2026-08-30T13:47:57.702597Z,,,,,Context,PASS,2026-08-30T13:47:57.703254Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7368cc87c7cc451c,2026-08-30T13:47:57.702597Z,,,,,AI,FAIL,2026-08-30T13:47:57.703472Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7368cc87c7cc451c,2026-08-30T13:47:57.702597Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7368cc87c7cc451c,2026-08-30T13:47:57.702597Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7368cc87c7cc451c,2026-08-30T13:47:57.702597Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7368cc87c7cc451c,2026-08-30T13:47:57.702597Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7368cc87c7cc451c,2026-08-30T13:47:57.702597Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7368cc87c7cc451c,2026-08-30T13:47:57.702597Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7368cc87c7cc451c,2026-08-30T13:47:57.702597Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7368cc87c7cc451c,2026-08-30T13:47:57.702597Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7368cc87c7cc451c,2026-08-30T13:47:57.702597Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
