validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_99afbb7a7c5a4251,2026-08-30T11:18:43.046136Z,,,,,Scheduler,PASS,2026-08-30T11:18:43.046155Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99afbb7a7c5a4251,2026-08-30T11:18:43.046136Z,,,,,Market Data,PASS,2026-08-30T11:18:43.046558Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99afbb7a7c5a4251,2026-08-30T11:18:43.046136Z,,,,,Context,PASS,2026-08-30T11:18:43.046569Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99afbb7a7c5a4251,2026-08-30T11:18:43.046136Z,,,,,AI,FAIL,2026-08-30T11:18:43.046808Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99afbb7a7c5a4251,2026-08-30T11:18:43.046136Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99afbb7a7c5a4251,2026-08-30T11:18:43.046136Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99afbb7a7c5a4251,2026-08-30T11:18:43.046136Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99afbb7a7c5a4251,2026-08-30T11:18:43.046136Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99afbb7a7c5a4251,2026-08-30T11:18:43.046136Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99afbb7a7c5a4251,2026-08-30T11:18:43.046136Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99afbb7a7c5a4251,2026-08-30T11:18:43.046136Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99afbb7a7c5a4251,2026-08-30T11:18:43.046136Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99afbb7a7c5a4251,2026-08-30T11:18:43.046136Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
