validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8edb1598fc554d4b,2026-08-28T22:56:21.360574Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.360600Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8edb1598fc554d4b,2026-08-28T22:56:21.360574Z,,,,,Market Data,PASS,2026-08-28T22:56:21.360993Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8edb1598fc554d4b,2026-08-28T22:56:21.360574Z,,,,,Context,PASS,2026-08-28T22:56:21.361002Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8edb1598fc554d4b,2026-08-28T22:56:21.360574Z,,,,,AI,FAIL,2026-08-28T22:56:21.361200Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8edb1598fc554d4b,2026-08-28T22:56:21.360574Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8edb1598fc554d4b,2026-08-28T22:56:21.360574Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8edb1598fc554d4b,2026-08-28T22:56:21.360574Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8edb1598fc554d4b,2026-08-28T22:56:21.360574Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8edb1598fc554d4b,2026-08-28T22:56:21.360574Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8edb1598fc554d4b,2026-08-28T22:56:21.360574Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8edb1598fc554d4b,2026-08-28T22:56:21.360574Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8edb1598fc554d4b,2026-08-28T22:56:21.360574Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8edb1598fc554d4b,2026-08-28T22:56:21.360574Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
