validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_604f87704edf4ca3,2026-08-30T02:46:59.792241Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.792273Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_604f87704edf4ca3,2026-08-30T02:46:59.792241Z,,,,,Market Data,PASS,2026-08-30T02:46:59.792812Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_604f87704edf4ca3,2026-08-30T02:46:59.792241Z,,,,,Context,PASS,2026-08-30T02:46:59.792828Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_604f87704edf4ca3,2026-08-30T02:46:59.792241Z,,,,,AI,FAIL,2026-08-30T02:46:59.793129Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_604f87704edf4ca3,2026-08-30T02:46:59.792241Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_604f87704edf4ca3,2026-08-30T02:46:59.792241Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_604f87704edf4ca3,2026-08-30T02:46:59.792241Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_604f87704edf4ca3,2026-08-30T02:46:59.792241Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_604f87704edf4ca3,2026-08-30T02:46:59.792241Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_604f87704edf4ca3,2026-08-30T02:46:59.792241Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_604f87704edf4ca3,2026-08-30T02:46:59.792241Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_604f87704edf4ca3,2026-08-30T02:46:59.792241Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_604f87704edf4ca3,2026-08-30T02:46:59.792241Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
