validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_199f6335ea994033,2026-08-27T20:41:50.862668Z,,,,,Scheduler,PASS,2026-08-27T20:41:50.862692Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_199f6335ea994033,2026-08-27T20:41:50.862668Z,,,,,Market Data,PASS,2026-08-27T20:41:50.863144Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_199f6335ea994033,2026-08-27T20:41:50.862668Z,,,,,Context,PASS,2026-08-27T20:41:50.863159Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_199f6335ea994033,2026-08-27T20:41:50.862668Z,,,,,AI,FAIL,2026-08-27T20:41:50.863407Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_199f6335ea994033,2026-08-27T20:41:50.862668Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_199f6335ea994033,2026-08-27T20:41:50.862668Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_199f6335ea994033,2026-08-27T20:41:50.862668Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_199f6335ea994033,2026-08-27T20:41:50.862668Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_199f6335ea994033,2026-08-27T20:41:50.862668Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_199f6335ea994033,2026-08-27T20:41:50.862668Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_199f6335ea994033,2026-08-27T20:41:50.862668Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_199f6335ea994033,2026-08-27T20:41:50.862668Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_199f6335ea994033,2026-08-27T20:41:50.862668Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
