validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1378861694b14581,2026-08-29T13:25:13.451913Z,,,,,Scheduler,PASS,2026-08-29T13:25:13.451941Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1378861694b14581,2026-08-29T13:25:13.451913Z,,,,,Market Data,PASS,2026-08-29T13:25:13.452949Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1378861694b14581,2026-08-29T13:25:13.451913Z,,,,,Context,PASS,2026-08-29T13:25:13.452967Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1378861694b14581,2026-08-29T13:25:13.451913Z,,,,,AI,FAIL,2026-08-29T13:25:13.453158Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1378861694b14581,2026-08-29T13:25:13.451913Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1378861694b14581,2026-08-29T13:25:13.451913Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1378861694b14581,2026-08-29T13:25:13.451913Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1378861694b14581,2026-08-29T13:25:13.451913Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1378861694b14581,2026-08-29T13:25:13.451913Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1378861694b14581,2026-08-29T13:25:13.451913Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1378861694b14581,2026-08-29T13:25:13.451913Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1378861694b14581,2026-08-29T13:25:13.451913Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1378861694b14581,2026-08-29T13:25:13.451913Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
