validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7794ca4434374976,2026-08-29T13:52:41.550784Z,,,,,Scheduler,PASS,2026-08-29T13:52:41.550812Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7794ca4434374976,2026-08-29T13:52:41.550784Z,,,,,Market Data,PASS,2026-08-29T13:52:41.551125Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7794ca4434374976,2026-08-29T13:52:41.550784Z,,,,,Context,PASS,2026-08-29T13:52:41.551134Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7794ca4434374976,2026-08-29T13:52:41.550784Z,,,,,AI,FAIL,2026-08-29T13:52:41.551265Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7794ca4434374976,2026-08-29T13:52:41.550784Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7794ca4434374976,2026-08-29T13:52:41.550784Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7794ca4434374976,2026-08-29T13:52:41.550784Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7794ca4434374976,2026-08-29T13:52:41.550784Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7794ca4434374976,2026-08-29T13:52:41.550784Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7794ca4434374976,2026-08-29T13:52:41.550784Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7794ca4434374976,2026-08-29T13:52:41.550784Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7794ca4434374976,2026-08-29T13:52:41.550784Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7794ca4434374976,2026-08-29T13:52:41.550784Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
