validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5dab39fef8064bda,2026-08-29T12:03:30.874457Z,,,,,Scheduler,PASS,2026-08-29T12:03:30.874485Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dab39fef8064bda,2026-08-29T12:03:30.874457Z,,,,,Market Data,PASS,2026-08-29T12:03:30.875028Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dab39fef8064bda,2026-08-29T12:03:30.874457Z,,,,,Context,PASS,2026-08-29T12:03:30.875041Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dab39fef8064bda,2026-08-29T12:03:30.874457Z,,,,,AI,FAIL,2026-08-29T12:03:30.875251Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dab39fef8064bda,2026-08-29T12:03:30.874457Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dab39fef8064bda,2026-08-29T12:03:30.874457Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dab39fef8064bda,2026-08-29T12:03:30.874457Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dab39fef8064bda,2026-08-29T12:03:30.874457Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dab39fef8064bda,2026-08-29T12:03:30.874457Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dab39fef8064bda,2026-08-29T12:03:30.874457Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dab39fef8064bda,2026-08-29T12:03:30.874457Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dab39fef8064bda,2026-08-29T12:03:30.874457Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dab39fef8064bda,2026-08-29T12:03:30.874457Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
