validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_aeb30b109eda456e,2026-08-30T22:07:38.450700Z,,,,,Scheduler,PASS,2026-08-30T22:07:38.450737Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aeb30b109eda456e,2026-08-30T22:07:38.450700Z,,,,,Market Data,PASS,2026-08-30T22:07:38.451461Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aeb30b109eda456e,2026-08-30T22:07:38.450700Z,,,,,Context,PASS,2026-08-30T22:07:38.451487Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aeb30b109eda456e,2026-08-30T22:07:38.450700Z,,,,,AI,FAIL,2026-08-30T22:07:38.451742Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aeb30b109eda456e,2026-08-30T22:07:38.450700Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aeb30b109eda456e,2026-08-30T22:07:38.450700Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aeb30b109eda456e,2026-08-30T22:07:38.450700Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aeb30b109eda456e,2026-08-30T22:07:38.450700Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aeb30b109eda456e,2026-08-30T22:07:38.450700Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aeb30b109eda456e,2026-08-30T22:07:38.450700Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aeb30b109eda456e,2026-08-30T22:07:38.450700Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aeb30b109eda456e,2026-08-30T22:07:38.450700Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aeb30b109eda456e,2026-08-30T22:07:38.450700Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
