validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d273ee0fcaae4604,2026-08-27T15:57:38.990582Z,,,,,Scheduler,PASS,2026-08-27T15:57:38.990602Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d273ee0fcaae4604,2026-08-27T15:57:38.990582Z,,,,,Market Data,PASS,2026-08-27T15:57:38.990955Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d273ee0fcaae4604,2026-08-27T15:57:38.990582Z,,,,,Context,PASS,2026-08-27T15:57:38.990966Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d273ee0fcaae4604,2026-08-27T15:57:38.990582Z,,,,,AI,FAIL,2026-08-27T15:57:38.991142Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d273ee0fcaae4604,2026-08-27T15:57:38.990582Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d273ee0fcaae4604,2026-08-27T15:57:38.990582Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d273ee0fcaae4604,2026-08-27T15:57:38.990582Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d273ee0fcaae4604,2026-08-27T15:57:38.990582Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d273ee0fcaae4604,2026-08-27T15:57:38.990582Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d273ee0fcaae4604,2026-08-27T15:57:38.990582Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d273ee0fcaae4604,2026-08-27T15:57:38.990582Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d273ee0fcaae4604,2026-08-27T15:57:38.990582Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d273ee0fcaae4604,2026-08-27T15:57:38.990582Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
