validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_85046949e77d4213,2026-08-27T20:41:51.286320Z,,,,,Scheduler,PASS,2026-08-27T20:41:51.286366Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85046949e77d4213,2026-08-27T20:41:51.286320Z,,,,,Market Data,PASS,2026-08-27T20:41:51.286964Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85046949e77d4213,2026-08-27T20:41:51.286320Z,,,,,Context,PASS,2026-08-27T20:41:51.286979Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85046949e77d4213,2026-08-27T20:41:51.286320Z,,,,,AI,FAIL,2026-08-27T20:41:51.292499Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85046949e77d4213,2026-08-27T20:41:51.286320Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85046949e77d4213,2026-08-27T20:41:51.286320Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85046949e77d4213,2026-08-27T20:41:51.286320Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85046949e77d4213,2026-08-27T20:41:51.286320Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85046949e77d4213,2026-08-27T20:41:51.286320Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85046949e77d4213,2026-08-27T20:41:51.286320Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85046949e77d4213,2026-08-27T20:41:51.286320Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85046949e77d4213,2026-08-27T20:41:51.286320Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85046949e77d4213,2026-08-27T20:41:51.286320Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
