validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_15509b6114b44acd,2026-08-30T11:37:54.653166Z,,,,,Scheduler,PASS,2026-08-30T11:37:54.653195Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15509b6114b44acd,2026-08-30T11:37:54.653166Z,,,,,Market Data,PASS,2026-08-30T11:37:54.653673Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15509b6114b44acd,2026-08-30T11:37:54.653166Z,,,,,Context,PASS,2026-08-30T11:37:54.653686Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15509b6114b44acd,2026-08-30T11:37:54.653166Z,,,,,AI,FAIL,2026-08-30T11:37:54.653905Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15509b6114b44acd,2026-08-30T11:37:54.653166Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15509b6114b44acd,2026-08-30T11:37:54.653166Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15509b6114b44acd,2026-08-30T11:37:54.653166Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15509b6114b44acd,2026-08-30T11:37:54.653166Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15509b6114b44acd,2026-08-30T11:37:54.653166Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15509b6114b44acd,2026-08-30T11:37:54.653166Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15509b6114b44acd,2026-08-30T11:37:54.653166Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15509b6114b44acd,2026-08-30T11:37:54.653166Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15509b6114b44acd,2026-08-30T11:37:54.653166Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
