validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dd644e25affd49f3,2026-08-30T13:00:56.823145Z,,,,,Scheduler,PASS,2026-08-30T13:00:56.823165Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd644e25affd49f3,2026-08-30T13:00:56.823145Z,,,,,Market Data,PASS,2026-08-30T13:00:56.823514Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd644e25affd49f3,2026-08-30T13:00:56.823145Z,,,,,Context,PASS,2026-08-30T13:00:56.823529Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd644e25affd49f3,2026-08-30T13:00:56.823145Z,,,,,AI,FAIL,2026-08-30T13:00:56.823721Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd644e25affd49f3,2026-08-30T13:00:56.823145Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd644e25affd49f3,2026-08-30T13:00:56.823145Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd644e25affd49f3,2026-08-30T13:00:56.823145Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd644e25affd49f3,2026-08-30T13:00:56.823145Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd644e25affd49f3,2026-08-30T13:00:56.823145Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd644e25affd49f3,2026-08-30T13:00:56.823145Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd644e25affd49f3,2026-08-30T13:00:56.823145Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd644e25affd49f3,2026-08-30T13:00:56.823145Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd644e25affd49f3,2026-08-30T13:00:56.823145Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
