validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_44f233294bed4690,2026-08-27T13:24:03.986583Z,,,,,Scheduler,PASS,2026-08-27T13:24:03.986604Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44f233294bed4690,2026-08-27T13:24:03.986583Z,,,,,Market Data,PASS,2026-08-27T13:24:03.986987Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44f233294bed4690,2026-08-27T13:24:03.986583Z,,,,,Context,PASS,2026-08-27T13:24:03.986999Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44f233294bed4690,2026-08-27T13:24:03.986583Z,,,,,AI,FAIL,2026-08-27T13:24:03.987138Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44f233294bed4690,2026-08-27T13:24:03.986583Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44f233294bed4690,2026-08-27T13:24:03.986583Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44f233294bed4690,2026-08-27T13:24:03.986583Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44f233294bed4690,2026-08-27T13:24:03.986583Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44f233294bed4690,2026-08-27T13:24:03.986583Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44f233294bed4690,2026-08-27T13:24:03.986583Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44f233294bed4690,2026-08-27T13:24:03.986583Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44f233294bed4690,2026-08-27T13:24:03.986583Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44f233294bed4690,2026-08-27T13:24:03.986583Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
