validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_92e12aa2dade4732,2026-08-28T21:37:57.205481Z,,,,,Scheduler,PASS,2026-08-28T21:37:57.205505Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e12aa2dade4732,2026-08-28T21:37:57.205481Z,,,,,Market Data,PASS,2026-08-28T21:37:57.205910Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e12aa2dade4732,2026-08-28T21:37:57.205481Z,,,,,Context,PASS,2026-08-28T21:37:57.205920Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e12aa2dade4732,2026-08-28T21:37:57.205481Z,,,,,AI,FAIL,2026-08-28T21:37:57.206058Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e12aa2dade4732,2026-08-28T21:37:57.205481Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e12aa2dade4732,2026-08-28T21:37:57.205481Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e12aa2dade4732,2026-08-28T21:37:57.205481Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e12aa2dade4732,2026-08-28T21:37:57.205481Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e12aa2dade4732,2026-08-28T21:37:57.205481Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e12aa2dade4732,2026-08-28T21:37:57.205481Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e12aa2dade4732,2026-08-28T21:37:57.205481Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e12aa2dade4732,2026-08-28T21:37:57.205481Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e12aa2dade4732,2026-08-28T21:37:57.205481Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
