validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f202865091d94ce6,2026-08-28T19:52:37.952461Z,,,,,Scheduler,PASS,2026-08-28T19:52:37.952484Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f202865091d94ce6,2026-08-28T19:52:37.952461Z,,,,,Market Data,PASS,2026-08-28T19:52:37.952878Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f202865091d94ce6,2026-08-28T19:52:37.952461Z,,,,,Context,PASS,2026-08-28T19:52:37.952890Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f202865091d94ce6,2026-08-28T19:52:37.952461Z,,,,,AI,FAIL,2026-08-28T19:52:37.955160Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f202865091d94ce6,2026-08-28T19:52:37.952461Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f202865091d94ce6,2026-08-28T19:52:37.952461Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f202865091d94ce6,2026-08-28T19:52:37.952461Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f202865091d94ce6,2026-08-28T19:52:37.952461Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f202865091d94ce6,2026-08-28T19:52:37.952461Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f202865091d94ce6,2026-08-28T19:52:37.952461Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f202865091d94ce6,2026-08-28T19:52:37.952461Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f202865091d94ce6,2026-08-28T19:52:37.952461Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f202865091d94ce6,2026-08-28T19:52:37.952461Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
