validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0315031d556b47c5,2026-08-27T13:05:57.033141Z,,,,,Scheduler,PASS,2026-08-27T13:05:57.033164Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0315031d556b47c5,2026-08-27T13:05:57.033141Z,,,,,Market Data,PASS,2026-08-27T13:05:57.033608Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0315031d556b47c5,2026-08-27T13:05:57.033141Z,,,,,Context,PASS,2026-08-27T13:05:57.033620Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0315031d556b47c5,2026-08-27T13:05:57.033141Z,,,,,AI,FAIL,2026-08-27T13:05:57.033835Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0315031d556b47c5,2026-08-27T13:05:57.033141Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0315031d556b47c5,2026-08-27T13:05:57.033141Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0315031d556b47c5,2026-08-27T13:05:57.033141Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0315031d556b47c5,2026-08-27T13:05:57.033141Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0315031d556b47c5,2026-08-27T13:05:57.033141Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0315031d556b47c5,2026-08-27T13:05:57.033141Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0315031d556b47c5,2026-08-27T13:05:57.033141Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0315031d556b47c5,2026-08-27T13:05:57.033141Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0315031d556b47c5,2026-08-27T13:05:57.033141Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
