validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_27542d4ba9674768,2026-08-28T19:19:55.935887Z,,,,,Scheduler,PASS,2026-08-28T19:19:55.935914Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27542d4ba9674768,2026-08-28T19:19:55.935887Z,,,,,Market Data,PASS,2026-08-28T19:19:55.936378Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27542d4ba9674768,2026-08-28T19:19:55.935887Z,,,,,Context,PASS,2026-08-28T19:19:55.936393Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27542d4ba9674768,2026-08-28T19:19:55.935887Z,,,,,AI,FAIL,2026-08-28T19:19:55.936561Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27542d4ba9674768,2026-08-28T19:19:55.935887Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27542d4ba9674768,2026-08-28T19:19:55.935887Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27542d4ba9674768,2026-08-28T19:19:55.935887Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27542d4ba9674768,2026-08-28T19:19:55.935887Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27542d4ba9674768,2026-08-28T19:19:55.935887Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27542d4ba9674768,2026-08-28T19:19:55.935887Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27542d4ba9674768,2026-08-28T19:19:55.935887Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27542d4ba9674768,2026-08-28T19:19:55.935887Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_27542d4ba9674768,2026-08-28T19:19:55.935887Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
