validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3a4fbcd0a57742c1,2026-08-30T02:24:02.619999Z,,,,,Scheduler,PASS,2026-08-30T02:24:02.620020Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a4fbcd0a57742c1,2026-08-30T02:24:02.619999Z,,,,,Market Data,PASS,2026-08-30T02:24:02.620364Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a4fbcd0a57742c1,2026-08-30T02:24:02.619999Z,,,,,Context,PASS,2026-08-30T02:24:02.620374Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a4fbcd0a57742c1,2026-08-30T02:24:02.619999Z,,,,,AI,FAIL,2026-08-30T02:24:02.620633Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a4fbcd0a57742c1,2026-08-30T02:24:02.619999Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a4fbcd0a57742c1,2026-08-30T02:24:02.619999Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a4fbcd0a57742c1,2026-08-30T02:24:02.619999Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a4fbcd0a57742c1,2026-08-30T02:24:02.619999Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a4fbcd0a57742c1,2026-08-30T02:24:02.619999Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a4fbcd0a57742c1,2026-08-30T02:24:02.619999Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a4fbcd0a57742c1,2026-08-30T02:24:02.619999Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a4fbcd0a57742c1,2026-08-30T02:24:02.619999Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a4fbcd0a57742c1,2026-08-30T02:24:02.619999Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
