validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ae528169b240412b,2026-08-31T17:53:49.712667Z,,,,,Scheduler,PASS,2026-08-31T17:53:49.712715Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae528169b240412b,2026-08-31T17:53:49.712667Z,,,,,Market Data,PASS,2026-08-31T17:53:49.713466Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae528169b240412b,2026-08-31T17:53:49.712667Z,,,,,Context,PASS,2026-08-31T17:53:49.713493Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae528169b240412b,2026-08-31T17:53:49.712667Z,,,,,AI,FAIL,2026-08-31T17:53:49.713865Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae528169b240412b,2026-08-31T17:53:49.712667Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae528169b240412b,2026-08-31T17:53:49.712667Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae528169b240412b,2026-08-31T17:53:49.712667Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae528169b240412b,2026-08-31T17:53:49.712667Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae528169b240412b,2026-08-31T17:53:49.712667Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae528169b240412b,2026-08-31T17:53:49.712667Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae528169b240412b,2026-08-31T17:53:49.712667Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae528169b240412b,2026-08-31T17:53:49.712667Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae528169b240412b,2026-08-31T17:53:49.712667Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
