validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a045571c56714df4,2026-08-27T22:34:54.326014Z,,,,,Scheduler,PASS,2026-08-27T22:34:54.326032Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a045571c56714df4,2026-08-27T22:34:54.326014Z,,,,,Market Data,PASS,2026-08-27T22:34:54.326382Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a045571c56714df4,2026-08-27T22:34:54.326014Z,,,,,Context,PASS,2026-08-27T22:34:54.326402Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a045571c56714df4,2026-08-27T22:34:54.326014Z,,,,,AI,FAIL,2026-08-27T22:34:54.326577Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a045571c56714df4,2026-08-27T22:34:54.326014Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a045571c56714df4,2026-08-27T22:34:54.326014Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a045571c56714df4,2026-08-27T22:34:54.326014Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a045571c56714df4,2026-08-27T22:34:54.326014Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a045571c56714df4,2026-08-27T22:34:54.326014Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a045571c56714df4,2026-08-27T22:34:54.326014Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a045571c56714df4,2026-08-27T22:34:54.326014Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a045571c56714df4,2026-08-27T22:34:54.326014Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a045571c56714df4,2026-08-27T22:34:54.326014Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
