validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_58b0dc1c24c248c7,2026-08-28T19:52:37.692600Z,,,,,Scheduler,PASS,2026-08-28T19:52:37.692624Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58b0dc1c24c248c7,2026-08-28T19:52:37.692600Z,,,,,Market Data,PASS,2026-08-28T19:52:37.693185Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58b0dc1c24c248c7,2026-08-28T19:52:37.692600Z,,,,,Context,PASS,2026-08-28T19:52:37.693196Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58b0dc1c24c248c7,2026-08-28T19:52:37.692600Z,,,,,AI,FAIL,2026-08-28T19:52:37.693424Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58b0dc1c24c248c7,2026-08-28T19:52:37.692600Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58b0dc1c24c248c7,2026-08-28T19:52:37.692600Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58b0dc1c24c248c7,2026-08-28T19:52:37.692600Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58b0dc1c24c248c7,2026-08-28T19:52:37.692600Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58b0dc1c24c248c7,2026-08-28T19:52:37.692600Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58b0dc1c24c248c7,2026-08-28T19:52:37.692600Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58b0dc1c24c248c7,2026-08-28T19:52:37.692600Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58b0dc1c24c248c7,2026-08-28T19:52:37.692600Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58b0dc1c24c248c7,2026-08-28T19:52:37.692600Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
