validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5333688ab9fb44a8,2026-08-27T22:21:48.504262Z,,,,,Scheduler,PASS,2026-08-27T22:21:48.504284Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5333688ab9fb44a8,2026-08-27T22:21:48.504262Z,,,,,Market Data,PASS,2026-08-27T22:21:48.504670Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5333688ab9fb44a8,2026-08-27T22:21:48.504262Z,,,,,Context,PASS,2026-08-27T22:21:48.504697Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5333688ab9fb44a8,2026-08-27T22:21:48.504262Z,,,,,AI,FAIL,2026-08-27T22:21:48.505008Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5333688ab9fb44a8,2026-08-27T22:21:48.504262Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5333688ab9fb44a8,2026-08-27T22:21:48.504262Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5333688ab9fb44a8,2026-08-27T22:21:48.504262Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5333688ab9fb44a8,2026-08-27T22:21:48.504262Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5333688ab9fb44a8,2026-08-27T22:21:48.504262Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5333688ab9fb44a8,2026-08-27T22:21:48.504262Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5333688ab9fb44a8,2026-08-27T22:21:48.504262Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5333688ab9fb44a8,2026-08-27T22:21:48.504262Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5333688ab9fb44a8,2026-08-27T22:21:48.504262Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
