validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_28219a86fcd14275,2026-08-30T15:47:30.793668Z,,,,,Scheduler,PASS,2026-08-30T15:47:30.793693Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28219a86fcd14275,2026-08-30T15:47:30.793668Z,,,,,Market Data,PASS,2026-08-30T15:47:30.794056Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28219a86fcd14275,2026-08-30T15:47:30.793668Z,,,,,Context,PASS,2026-08-30T15:47:30.794068Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28219a86fcd14275,2026-08-30T15:47:30.793668Z,,,,,AI,FAIL,2026-08-30T15:47:30.794206Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28219a86fcd14275,2026-08-30T15:47:30.793668Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28219a86fcd14275,2026-08-30T15:47:30.793668Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28219a86fcd14275,2026-08-30T15:47:30.793668Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28219a86fcd14275,2026-08-30T15:47:30.793668Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28219a86fcd14275,2026-08-30T15:47:30.793668Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28219a86fcd14275,2026-08-30T15:47:30.793668Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28219a86fcd14275,2026-08-30T15:47:30.793668Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28219a86fcd14275,2026-08-30T15:47:30.793668Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28219a86fcd14275,2026-08-30T15:47:30.793668Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
