validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_896414ef4652434e,2026-08-28T22:25:22.836947Z,,,,,Scheduler,PASS,2026-08-28T22:25:22.836977Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_896414ef4652434e,2026-08-28T22:25:22.836947Z,,,,,Market Data,PASS,2026-08-28T22:25:22.837764Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_896414ef4652434e,2026-08-28T22:25:22.836947Z,,,,,Context,PASS,2026-08-28T22:25:22.837778Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_896414ef4652434e,2026-08-28T22:25:22.836947Z,,,,,AI,FAIL,2026-08-28T22:25:22.837946Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_896414ef4652434e,2026-08-28T22:25:22.836947Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_896414ef4652434e,2026-08-28T22:25:22.836947Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_896414ef4652434e,2026-08-28T22:25:22.836947Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_896414ef4652434e,2026-08-28T22:25:22.836947Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_896414ef4652434e,2026-08-28T22:25:22.836947Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_896414ef4652434e,2026-08-28T22:25:22.836947Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_896414ef4652434e,2026-08-28T22:25:22.836947Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_896414ef4652434e,2026-08-28T22:25:22.836947Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_896414ef4652434e,2026-08-28T22:25:22.836947Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
