validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_30f44cc7de6c41ee,2026-08-30T21:06:37.353670Z,,,,,Scheduler,PASS,2026-08-30T21:06:37.353700Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30f44cc7de6c41ee,2026-08-30T21:06:37.353670Z,,,,,Market Data,PASS,2026-08-30T21:06:37.354093Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30f44cc7de6c41ee,2026-08-30T21:06:37.353670Z,,,,,Context,PASS,2026-08-30T21:06:37.354107Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30f44cc7de6c41ee,2026-08-30T21:06:37.353670Z,,,,,AI,FAIL,2026-08-30T21:06:37.354273Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30f44cc7de6c41ee,2026-08-30T21:06:37.353670Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30f44cc7de6c41ee,2026-08-30T21:06:37.353670Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30f44cc7de6c41ee,2026-08-30T21:06:37.353670Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30f44cc7de6c41ee,2026-08-30T21:06:37.353670Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30f44cc7de6c41ee,2026-08-30T21:06:37.353670Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30f44cc7de6c41ee,2026-08-30T21:06:37.353670Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30f44cc7de6c41ee,2026-08-30T21:06:37.353670Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30f44cc7de6c41ee,2026-08-30T21:06:37.353670Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_30f44cc7de6c41ee,2026-08-30T21:06:37.353670Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
