validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8af95b26cbde4d5f,2026-08-27T15:06:23.395855Z,,,,,Scheduler,PASS,2026-08-27T15:06:23.395874Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8af95b26cbde4d5f,2026-08-27T15:06:23.395855Z,,,,,Market Data,PASS,2026-08-27T15:06:23.396327Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8af95b26cbde4d5f,2026-08-27T15:06:23.395855Z,,,,,Context,PASS,2026-08-27T15:06:23.396376Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8af95b26cbde4d5f,2026-08-27T15:06:23.395855Z,,,,,AI,FAIL,2026-08-27T15:06:23.396616Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8af95b26cbde4d5f,2026-08-27T15:06:23.395855Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8af95b26cbde4d5f,2026-08-27T15:06:23.395855Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8af95b26cbde4d5f,2026-08-27T15:06:23.395855Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8af95b26cbde4d5f,2026-08-27T15:06:23.395855Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8af95b26cbde4d5f,2026-08-27T15:06:23.395855Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8af95b26cbde4d5f,2026-08-27T15:06:23.395855Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8af95b26cbde4d5f,2026-08-27T15:06:23.395855Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8af95b26cbde4d5f,2026-08-27T15:06:23.395855Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8af95b26cbde4d5f,2026-08-27T15:06:23.395855Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
