validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f1c00092129a40bc,2026-08-27T16:36:12.571719Z,,,,,Scheduler,PASS,2026-08-27T16:36:12.571749Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1c00092129a40bc,2026-08-27T16:36:12.571719Z,,,,,Market Data,PASS,2026-08-27T16:36:12.572174Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1c00092129a40bc,2026-08-27T16:36:12.571719Z,,,,,Context,PASS,2026-08-27T16:36:12.572187Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1c00092129a40bc,2026-08-27T16:36:12.571719Z,,,,,AI,FAIL,2026-08-27T16:36:12.572324Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1c00092129a40bc,2026-08-27T16:36:12.571719Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1c00092129a40bc,2026-08-27T16:36:12.571719Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1c00092129a40bc,2026-08-27T16:36:12.571719Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1c00092129a40bc,2026-08-27T16:36:12.571719Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1c00092129a40bc,2026-08-27T16:36:12.571719Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1c00092129a40bc,2026-08-27T16:36:12.571719Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1c00092129a40bc,2026-08-27T16:36:12.571719Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1c00092129a40bc,2026-08-27T16:36:12.571719Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1c00092129a40bc,2026-08-27T16:36:12.571719Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
