validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d8858b19ffaa4336,2026-08-30T14:35:19.065489Z,,,,,Scheduler,PASS,2026-08-30T14:35:19.065507Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8858b19ffaa4336,2026-08-30T14:35:19.065489Z,,,,,Market Data,PASS,2026-08-30T14:35:19.065772Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8858b19ffaa4336,2026-08-30T14:35:19.065489Z,,,,,Context,PASS,2026-08-30T14:35:19.065780Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8858b19ffaa4336,2026-08-30T14:35:19.065489Z,,,,,AI,FAIL,2026-08-30T14:35:19.065979Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8858b19ffaa4336,2026-08-30T14:35:19.065489Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8858b19ffaa4336,2026-08-30T14:35:19.065489Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8858b19ffaa4336,2026-08-30T14:35:19.065489Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8858b19ffaa4336,2026-08-30T14:35:19.065489Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8858b19ffaa4336,2026-08-30T14:35:19.065489Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8858b19ffaa4336,2026-08-30T14:35:19.065489Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8858b19ffaa4336,2026-08-30T14:35:19.065489Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8858b19ffaa4336,2026-08-30T14:35:19.065489Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8858b19ffaa4336,2026-08-30T14:35:19.065489Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
