validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0731284e980b4713,2026-08-28T14:58:15.267531Z,,,,,Scheduler,PASS,2026-08-28T14:58:15.267560Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0731284e980b4713,2026-08-28T14:58:15.267531Z,,,,,Market Data,PASS,2026-08-28T14:58:15.268002Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0731284e980b4713,2026-08-28T14:58:15.267531Z,,,,,Context,PASS,2026-08-28T14:58:15.268014Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0731284e980b4713,2026-08-28T14:58:15.267531Z,,,,,AI,FAIL,2026-08-28T14:58:15.268178Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0731284e980b4713,2026-08-28T14:58:15.267531Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0731284e980b4713,2026-08-28T14:58:15.267531Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0731284e980b4713,2026-08-28T14:58:15.267531Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0731284e980b4713,2026-08-28T14:58:15.267531Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0731284e980b4713,2026-08-28T14:58:15.267531Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0731284e980b4713,2026-08-28T14:58:15.267531Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0731284e980b4713,2026-08-28T14:58:15.267531Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0731284e980b4713,2026-08-28T14:58:15.267531Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0731284e980b4713,2026-08-28T14:58:15.267531Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
