validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e89425a3a4284554,2026-08-27T22:34:54.621248Z,,,,,Scheduler,PASS,2026-08-27T22:34:54.621264Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e89425a3a4284554,2026-08-27T22:34:54.621248Z,,,,,Market Data,PASS,2026-08-27T22:34:54.621600Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e89425a3a4284554,2026-08-27T22:34:54.621248Z,,,,,Context,PASS,2026-08-27T22:34:54.621609Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e89425a3a4284554,2026-08-27T22:34:54.621248Z,,,,,AI,FAIL,2026-08-27T22:34:54.621743Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e89425a3a4284554,2026-08-27T22:34:54.621248Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e89425a3a4284554,2026-08-27T22:34:54.621248Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e89425a3a4284554,2026-08-27T22:34:54.621248Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e89425a3a4284554,2026-08-27T22:34:54.621248Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e89425a3a4284554,2026-08-27T22:34:54.621248Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e89425a3a4284554,2026-08-27T22:34:54.621248Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e89425a3a4284554,2026-08-27T22:34:54.621248Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e89425a3a4284554,2026-08-27T22:34:54.621248Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e89425a3a4284554,2026-08-27T22:34:54.621248Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
