validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8390952a1ac242aa,2026-08-27T17:34:51.325440Z,,,,,Scheduler,PASS,2026-08-27T17:34:51.325461Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8390952a1ac242aa,2026-08-27T17:34:51.325440Z,,,,,Market Data,PASS,2026-08-27T17:34:51.325882Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8390952a1ac242aa,2026-08-27T17:34:51.325440Z,,,,,Context,PASS,2026-08-27T17:34:51.325899Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8390952a1ac242aa,2026-08-27T17:34:51.325440Z,,,,,AI,FAIL,2026-08-27T17:34:51.326063Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8390952a1ac242aa,2026-08-27T17:34:51.325440Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8390952a1ac242aa,2026-08-27T17:34:51.325440Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8390952a1ac242aa,2026-08-27T17:34:51.325440Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8390952a1ac242aa,2026-08-27T17:34:51.325440Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8390952a1ac242aa,2026-08-27T17:34:51.325440Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8390952a1ac242aa,2026-08-27T17:34:51.325440Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8390952a1ac242aa,2026-08-27T17:34:51.325440Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8390952a1ac242aa,2026-08-27T17:34:51.325440Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8390952a1ac242aa,2026-08-27T17:34:51.325440Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
