validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_af3f55a345b14eea,2026-08-30T17:49:51.082879Z,,,,,Scheduler,PASS,2026-08-30T17:49:51.082901Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af3f55a345b14eea,2026-08-30T17:49:51.082879Z,,,,,Market Data,PASS,2026-08-30T17:49:51.083277Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af3f55a345b14eea,2026-08-30T17:49:51.082879Z,,,,,Context,PASS,2026-08-30T17:49:51.083289Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af3f55a345b14eea,2026-08-30T17:49:51.082879Z,,,,,AI,FAIL,2026-08-30T17:49:51.083456Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af3f55a345b14eea,2026-08-30T17:49:51.082879Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af3f55a345b14eea,2026-08-30T17:49:51.082879Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af3f55a345b14eea,2026-08-30T17:49:51.082879Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af3f55a345b14eea,2026-08-30T17:49:51.082879Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af3f55a345b14eea,2026-08-30T17:49:51.082879Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af3f55a345b14eea,2026-08-30T17:49:51.082879Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af3f55a345b14eea,2026-08-30T17:49:51.082879Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af3f55a345b14eea,2026-08-30T17:49:51.082879Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af3f55a345b14eea,2026-08-30T17:49:51.082879Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
