validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8f7fe636a73440e7,2026-08-30T01:42:02.867725Z,,,,,Scheduler,PASS,2026-08-30T01:42:02.867749Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f7fe636a73440e7,2026-08-30T01:42:02.867725Z,,,,,Market Data,PASS,2026-08-30T01:42:02.868283Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f7fe636a73440e7,2026-08-30T01:42:02.867725Z,,,,,Context,PASS,2026-08-30T01:42:02.868298Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f7fe636a73440e7,2026-08-30T01:42:02.867725Z,,,,,AI,FAIL,2026-08-30T01:42:02.868533Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f7fe636a73440e7,2026-08-30T01:42:02.867725Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f7fe636a73440e7,2026-08-30T01:42:02.867725Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f7fe636a73440e7,2026-08-30T01:42:02.867725Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f7fe636a73440e7,2026-08-30T01:42:02.867725Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f7fe636a73440e7,2026-08-30T01:42:02.867725Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f7fe636a73440e7,2026-08-30T01:42:02.867725Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f7fe636a73440e7,2026-08-30T01:42:02.867725Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f7fe636a73440e7,2026-08-30T01:42:02.867725Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f7fe636a73440e7,2026-08-30T01:42:02.867725Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
