validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f348ce6523ab433c,2026-08-28T19:19:55.040142Z,,,,,Scheduler,FAIL,2026-08-28T19:19:55.042937Z,,cycle exception: boom,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f348ce6523ab433c,2026-08-28T19:19:55.040142Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f348ce6523ab433c,2026-08-28T19:19:55.040142Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f348ce6523ab433c,2026-08-28T19:19:55.040142Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f348ce6523ab433c,2026-08-28T19:19:55.040142Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f348ce6523ab433c,2026-08-28T19:19:55.040142Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f348ce6523ab433c,2026-08-28T19:19:55.040142Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f348ce6523ab433c,2026-08-28T19:19:55.040142Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f348ce6523ab433c,2026-08-28T19:19:55.040142Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f348ce6523ab433c,2026-08-28T19:19:55.040142Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f348ce6523ab433c,2026-08-28T19:19:55.040142Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f348ce6523ab433c,2026-08-28T19:19:55.040142Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f348ce6523ab433c,2026-08-28T19:19:55.040142Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
