validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6695bab3dc6c4c6f,2026-08-29T13:23:00.028773Z,,,,,Scheduler,PASS,2026-08-29T13:23:00.028798Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6695bab3dc6c4c6f,2026-08-29T13:23:00.028773Z,,,,,Market Data,PASS,2026-08-29T13:23:00.029230Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6695bab3dc6c4c6f,2026-08-29T13:23:00.028773Z,,,,,Context,PASS,2026-08-29T13:23:00.029246Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6695bab3dc6c4c6f,2026-08-29T13:23:00.028773Z,,,,,AI,FAIL,2026-08-29T13:23:00.029409Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6695bab3dc6c4c6f,2026-08-29T13:23:00.028773Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6695bab3dc6c4c6f,2026-08-29T13:23:00.028773Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6695bab3dc6c4c6f,2026-08-29T13:23:00.028773Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6695bab3dc6c4c6f,2026-08-29T13:23:00.028773Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6695bab3dc6c4c6f,2026-08-29T13:23:00.028773Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6695bab3dc6c4c6f,2026-08-29T13:23:00.028773Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6695bab3dc6c4c6f,2026-08-29T13:23:00.028773Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6695bab3dc6c4c6f,2026-08-29T13:23:00.028773Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6695bab3dc6c4c6f,2026-08-29T13:23:00.028773Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
