validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_74dfcbf879724576,2026-08-29T11:16:37.223900Z,,,,,Scheduler,PASS,2026-08-29T11:16:37.223922Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74dfcbf879724576,2026-08-29T11:16:37.223900Z,,,,,Market Data,PASS,2026-08-29T11:16:37.224339Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74dfcbf879724576,2026-08-29T11:16:37.223900Z,,,,,Context,PASS,2026-08-29T11:16:37.224351Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74dfcbf879724576,2026-08-29T11:16:37.223900Z,,,,,AI,FAIL,2026-08-29T11:16:37.224499Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74dfcbf879724576,2026-08-29T11:16:37.223900Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74dfcbf879724576,2026-08-29T11:16:37.223900Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74dfcbf879724576,2026-08-29T11:16:37.223900Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74dfcbf879724576,2026-08-29T11:16:37.223900Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74dfcbf879724576,2026-08-29T11:16:37.223900Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74dfcbf879724576,2026-08-29T11:16:37.223900Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74dfcbf879724576,2026-08-29T11:16:37.223900Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74dfcbf879724576,2026-08-29T11:16:37.223900Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74dfcbf879724576,2026-08-29T11:16:37.223900Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
