validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8837624b46d6405d,2026-08-27T15:22:05.174389Z,,,,,Scheduler,PASS,2026-08-27T15:22:05.174413Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8837624b46d6405d,2026-08-27T15:22:05.174389Z,,,,,Market Data,PASS,2026-08-27T15:22:05.174865Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8837624b46d6405d,2026-08-27T15:22:05.174389Z,,,,,Context,PASS,2026-08-27T15:22:05.174889Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8837624b46d6405d,2026-08-27T15:22:05.174389Z,,,,,AI,FAIL,2026-08-27T15:22:05.175079Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8837624b46d6405d,2026-08-27T15:22:05.174389Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8837624b46d6405d,2026-08-27T15:22:05.174389Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8837624b46d6405d,2026-08-27T15:22:05.174389Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8837624b46d6405d,2026-08-27T15:22:05.174389Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8837624b46d6405d,2026-08-27T15:22:05.174389Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8837624b46d6405d,2026-08-27T15:22:05.174389Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8837624b46d6405d,2026-08-27T15:22:05.174389Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8837624b46d6405d,2026-08-27T15:22:05.174389Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8837624b46d6405d,2026-08-27T15:22:05.174389Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
