validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4ac9b28fce8445ee,2026-08-29T12:27:26.813934Z,,,,,Scheduler,PASS,2026-08-29T12:27:26.813956Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ac9b28fce8445ee,2026-08-29T12:27:26.813934Z,,,,,Market Data,PASS,2026-08-29T12:27:26.814349Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ac9b28fce8445ee,2026-08-29T12:27:26.813934Z,,,,,Context,PASS,2026-08-29T12:27:26.814359Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ac9b28fce8445ee,2026-08-29T12:27:26.813934Z,,,,,AI,FAIL,2026-08-29T12:27:26.814485Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ac9b28fce8445ee,2026-08-29T12:27:26.813934Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ac9b28fce8445ee,2026-08-29T12:27:26.813934Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ac9b28fce8445ee,2026-08-29T12:27:26.813934Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ac9b28fce8445ee,2026-08-29T12:27:26.813934Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ac9b28fce8445ee,2026-08-29T12:27:26.813934Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ac9b28fce8445ee,2026-08-29T12:27:26.813934Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ac9b28fce8445ee,2026-08-29T12:27:26.813934Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ac9b28fce8445ee,2026-08-29T12:27:26.813934Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ac9b28fce8445ee,2026-08-29T12:27:26.813934Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
