validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_511bba18f7e848a7,2026-08-28T19:35:28.655990Z,,,,,Scheduler,PASS,2026-08-28T19:35:28.656013Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_511bba18f7e848a7,2026-08-28T19:35:28.655990Z,,,,,Market Data,PASS,2026-08-28T19:35:28.656527Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_511bba18f7e848a7,2026-08-28T19:35:28.655990Z,,,,,Context,PASS,2026-08-28T19:35:28.656538Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_511bba18f7e848a7,2026-08-28T19:35:28.655990Z,,,,,AI,FAIL,2026-08-28T19:35:28.656738Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_511bba18f7e848a7,2026-08-28T19:35:28.655990Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_511bba18f7e848a7,2026-08-28T19:35:28.655990Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_511bba18f7e848a7,2026-08-28T19:35:28.655990Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_511bba18f7e848a7,2026-08-28T19:35:28.655990Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_511bba18f7e848a7,2026-08-28T19:35:28.655990Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_511bba18f7e848a7,2026-08-28T19:35:28.655990Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_511bba18f7e848a7,2026-08-28T19:35:28.655990Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_511bba18f7e848a7,2026-08-28T19:35:28.655990Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_511bba18f7e848a7,2026-08-28T19:35:28.655990Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
